,index,paths,Modality,channel,emotion,intensity,statement,repetition,actor,key,emotion_label,intensity_label,gender_label,audio_paths,statement_label,gender,strat_key,category
10,1244,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-04-01-02-01-06.mp4,01,01,04,01,02,01,6,01-04-01-02-01-06,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-04-01-02-01-06.wav,Dogs by door,0,04_01_02_01,train
11,766,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-04-01-02-02-04.mp4,01,01,04,01,02,02,4,01-04-01-02-02-04,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-04-01-02-02-04.wav,Dogs by door,0,04_01_02_02,train
12,3652,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-04-02-02-01-16.mp4,01,01,04,02,02,01,16,01-04-02-02-01-16,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-04-02-02-01-16.wav,Dogs by door,0,04_02_02_01,train
13,834,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-08-02-01-02-04.mp4,01,01,08,02,01,02,4,01-08-02-01-02-04,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-08-02-01-02-04.wav,Kids by door,0,08_02_01_02,train
14,1200,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-01-01-01-01-06.mp4,01,01,01,01,01,01,6,01-01-01-01-01-06,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-01-01-01-01-06.wav,Kids by door,0,01_01_01_01,train
15,2974,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-07-01-02-02-13.mp4,01,01,07,01,02,02,13,01-07-01-02-02-13,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-07-01-02-02-13.wav,Dogs by door,1,07_01_02_02,train
16,5398,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-08-02-02-02-23.mp4,01,01,08,02,02,02,23,01-08-02-02-02-23,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-08-02-02-02-23.wav,Dogs by door,1,08_02_02_02,train
17,788,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-05-02-02-01-04.mp4,01,01,05,02,02,01,4,01-05-02-02-01-04,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-05-02-02-01-04.wav,Dogs by door,0,05_02_02_01,train
18,1962,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-04-01-01-02-09.mp4,01,01,04,01,01,02,9,01-04-01-01-02-09,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-04-01-01-02-09.wav,Kids by door,1,04_01_01_02,train
19,1216,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-02-02-01-01-06.mp4,01,01,02,02,01,01,6,01-02-02-01-01-06,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-02-02-01-01-06.wav,Kids by door,0,02_02_01_01,train
20,5632,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-08-02-01-01-24.mp4,01,01,08,02,01,01,24,01-08-02-01-01-24,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-08-02-01-01-24.wav,Kids by door,0,08_02_01_01,train
21,566,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-06-02-02-02-03.mp4,01,01,06,02,02,02,3,01-06-02-02-02-03,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-06-02-02-02-03.wav,Dogs by door,1,06_02_02_02,train
22,3676,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-06-01-02-01-16.mp4,01,01,06,01,02,01,16,01-06-01-02-01-16,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-06-01-02-01-16.wav,Dogs by door,0,06_01_02_01,train
23,2438,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-03-02-02-02-11.mp4,01,01,03,02,02,02,11,01-03-02-02-02-11,happy,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-03-02-02-02-11.wav,Dogs by door,1,03_02_02_02,train
24,52,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-04-02-02-01-01.mp4,01,01,04,02,02,01,1,01-04-02-02-01-01,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-04-02-02-01-01.wav,Dogs by door,1,04_02_02_01,train
25,5586,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-05-02-01-02-24.mp4,01,01,05,02,01,02,24,01-05-02-01-02-24,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-05-02-01-02-24.wav,Kids by door,0,05_02_01_02,train
26,3638,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-03-02-02-02-16.mp4,01,01,03,02,02,02,16,01-03-02-02-02-16,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-03-02-02-02-16.wav,Dogs by door,0,03_02_02_02,train
27,2220,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-05-01-02-01-10.mp4,01,01,05,01,02,01,10,01-05-01-02-01-10,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-05-01-02-01-10.wav,Dogs by door,0,05_01_02_01,train
28,4572,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-02-01-02-01-20.mp4,01,01,02,01,02,01,20,01-02-01-02-01-20,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-02-01-02-01-20.wav,Dogs by door,0,02_01_02_01,train
29,4826,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-03-01-01-02-21.mp4,01,01,03,01,01,02,21,01-03-01-01-02-21,happy,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-03-01-01-02-21.wav,Kids by door,1,03_01_01_02,train
30,264,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-03-01-01-01-02.mp4,01,01,03,01,01,01,2,01-03-01-01-01-02,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-03-01-01-01-02.wav,Kids by door,0,03_01_01_01,train
31,4184,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-08-01-01-01-18.mp4,01,01,08,01,01,01,18,01-08-01-01-01-18,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-08-01-01-01-18.wav,Kids by door,0,08_01_01_01,train
32,546,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-05-02-01-02-03.mp4,01,01,05,02,01,02,3,01-05-02-01-02-03,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-05-02-01-02-03.wav,Kids by door,1,05_02_01_02,train
33,4642,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-06-02-01-02-20.mp4,01,01,06,02,01,02,20,01-06-02-01-02-20,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-06-02-01-02-20.wav,Kids by door,0,06_02_01_02,train
34,1972,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-04-02-02-01-09.mp4,01,01,04,02,02,01,9,01-04-02-02-01-09,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-04-02-02-01-09.wav,Dogs by door,1,04_02_02_01,train
35,1976,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-05-01-01-01-09.mp4,01,01,05,01,01,01,9,01-05-01-01-01-09,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-05-01-01-01-09.wav,Kids by door,1,05_01_01_01,train
36,4816,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-02-02-01-01-21.mp4,01,01,02,02,01,01,21,01-02-02-01-01-21,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-02-02-01-01-21.wav,Kids by door,1,02_02_01_01,train
37,2744,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-08-01-01-01-12.mp4,01,01,08,01,01,01,12,01-08-01-01-01-12,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-08-01-01-01-12.wav,Kids by door,0,08_01_01_01,train
38,5074,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-03-02-01-02-22.mp4,01,01,03,02,01,02,22,01-03-02-01-02-22,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-03-02-01-02-22.wav,Kids by door,0,03_02_01_02,train
39,3906,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-05-02-01-02-17.mp4,01,01,05,02,01,02,17,01-05-02-01-02-17,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-05-02-01-02-17.wav,Kids by door,1,05_02_01_02,train
40,3364,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-01-01-02-01-15.mp4,01,01,01,01,02,01,15,01-01-01-02-01-15,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-01-01-02-01-15.wav,Dogs by door,1,01_01_02_01,train
41,2882,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-01-01-01-02-13.mp4,01,01,01,01,01,02,13,01-01-01-01-02-13,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-01-01-01-02-13.wav,Kids by door,1,01_01_01_02,train
42,4600,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-04-01-01-01-20.mp4,01,01,04,01,01,01,20,01-04-01-01-01-20,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-04-01-01-01-20.wav,Kids by door,0,04_01_01_01,train
43,3460,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-07-02-02-01-15.mp4,01,01,07,02,02,01,15,01-07-02-02-01-15,disgust,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-07-02-02-01-15.wav,Dogs by door,1,07_02_02_01,train
44,738,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-02-02-01-02-04.mp4,01,01,02,02,01,02,4,01-02-02-01-02-04,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-02-02-01-02-04.wav,Kids by door,0,02_02_01_02,train
45,4392,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-06-01-01-01-19.mp4,01,01,06,01,01,01,19,01-06-01-01-01-19,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-06-01-01-01-19.wav,Kids by door,1,06_01_01_01,train
46,108,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-08-01-02-01-01.mp4,01,01,08,01,02,01,1,01-08-01-02-01-01,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-08-01-02-01-01.wav,Dogs by door,1,08_01_02_01,train
47,504,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-03-01-01-01-03.mp4,01,01,03,01,01,01,3,01-03-01-01-01-03,happy,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-03-01-01-01-03.wav,Kids by door,1,03_01_01_01,train
48,286,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-04-01-02-02-02.mp4,01,01,04,01,02,02,2,01-04-01-02-02-02,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-04-01-02-02-02.wav,Dogs by door,0,04_01_02_02,train
49,5152,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-08-02-01-01-22.mp4,01,01,08,02,01,01,22,01-08-02-01-01-22,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-08-02-01-01-22.wav,Kids by door,0,08_02_01_01,train
50,4372,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-04-02-02-01-19.mp4,01,01,04,02,02,01,19,01-04-02-02-01-19,sad,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-04-02-02-01-19.wav,Dogs by door,1,04_02_02_01,train
51,5388,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-08-01-02-01-23.mp4,01,01,08,01,02,01,23,01-08-01-02-01-23,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-08-01-02-01-23.wav,Dogs by door,1,08_01_02_01,train
52,1066,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-08-01-01-02-05.mp4,01,01,08,01,01,02,5,01-08-01-01-02-05,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-08-01-01-02-05.wav,Kids by door,1,08_01_01_02,train
53,3912,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-06-01-01-01-17.mp4,01,01,06,01,01,01,17,01-06-01-01-01-17,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-06-01-01-01-17.wav,Kids by door,1,06_01_01_01,train
54,1236,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-03-02-02-01-06.mp4,01,01,03,02,02,01,6,01-03-02-02-01-06,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-03-02-02-01-06.wav,Dogs by door,0,03_02_02_01,train
55,3478,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-08-02-02-02-15.mp4,01,01,08,02,02,02,15,01-08-02-02-02-15,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-08-02-02-02-15.wav,Dogs by door,1,08_02_02_02,train
56,2214,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-04-02-02-02-10.mp4,01,01,04,02,02,02,10,01-04-02-02-02-10,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-04-02-02-02-10.wav,Dogs by door,0,04_02_02_02,train
57,2460,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-05-01-02-01-11.mp4,01,01,05,01,02,01,11,01-05-01-02-01-11,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-05-01-02-01-11.wav,Dogs by door,1,05_01_02_01,train
58,3692,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-07-01-02-01-16.mp4,01,01,07,01,02,01,16,01-07-01-02-01-16,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-07-01-02-01-16.wav,Dogs by door,0,07_01_02_01,train
59,4834,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-03-02-01-02-21.mp4,01,01,03,02,01,02,21,01-03-02-01-02-21,happy,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-03-02-01-02-21.wav,Kids by door,1,03_02_01_02,train
60,5594,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-06-01-01-02-24.mp4,01,01,06,01,01,02,24,01-06-01-01-02-24,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-06-01-01-02-24.wav,Kids by door,0,06_01_01_02,train
61,2238,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-06-01-02-02-10.mp4,01,01,06,01,02,02,10,01-06-01-02-02-10,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-06-01-02-02-10.wav,Dogs by door,0,06_01_02_02,train
62,4404,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-06-02-02-01-19.mp4,01,01,06,02,02,01,19,01-06-02-02-01-19,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-06-02-02-01-19.wav,Dogs by door,1,06_02_02_01,train
63,3372,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-02-01-02-01-15.mp4,01,01,02,01,02,01,15,01-02-01-02-01-15,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-02-01-02-01-15.wav,Dogs by door,1,02_01_02_01,train
64,5044,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-01-01-02-01-22.mp4,01,01,01,01,02,01,22,01-01-01-02-01-22,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-01-01-02-01-22.wav,Dogs by door,0,01_01_02_01,train
65,70,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-05-02-02-02-01.mp4,01,01,05,02,02,02,1,01-05-02-02-02-01,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-05-02-02-02-01.wav,Dogs by door,1,05_02_02_02,train
66,2472,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-06-01-01-01-11.mp4,01,01,06,01,01,01,11,01-06-01-01-01-11,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-06-01-01-01-11.wav,Kids by door,1,06_01_01_01,train
67,300,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-05-01-02-01-02.mp4,01,01,05,01,02,01,2,01-05-01-02-01-02,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-05-01-02-01-02.wav,Dogs by door,0,05_01_02_01,train
68,4098,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-02-02-01-02-18.mp4,01,01,02,02,01,02,18,01-02-02-01-02-18,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-02-02-01-02-18.wav,Kids by door,0,02_02_01_02,train
69,1546,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-08-01-01-02-07.mp4,01,01,08,01,01,02,7,01-08-01-01-02-07,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-08-01-01-02-07.wav,Kids by door,1,08_01_01_02,train
70,720,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-01-01-01-01-04.mp4,01,01,01,01,01,01,4,01-01-01-01-01-04,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-01-01-01-01-04.wav,Kids by door,0,01_01_01_01,train
71,356,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-08-02-02-01-02.mp4,01,01,08,02,02,01,2,01-08-02-02-01-02,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-08-02-02-01-02.wav,Dogs by door,0,08_02_02_01,train
72,574,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-07-01-02-02-03.mp4,01,01,07,01,02,02,3,01-07-01-02-02-03,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-07-01-02-02-03.wav,Dogs by door,1,07_01_02_02,train
73,1718,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-03-02-02-02-08.mp4,01,01,03,02,02,02,8,01-03-02-02-02-08,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-03-02-02-02-08.wav,Dogs by door,0,03_02_02_02,train
74,5578,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-05-01-01-02-24.mp4,01,01,05,01,01,02,24,01-05-01-01-02-24,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-05-01-01-02-24.wav,Kids by door,0,05_01_01_02,train
75,3130,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-02-01-01-02-14.mp4,01,01,02,01,01,02,14,01-02-01-01-02-14,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-02-01-01-02-14.wav,Kids by door,0,02_01_01_02,train
76,2408,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-02-01-01-01-11.mp4,01,01,02,01,01,01,11,01-02-01-01-01-11,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-02-01-01-01-11.wav,Kids by door,1,02_01_01_01,train
77,2938,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-05-01-01-02-13.mp4,01,01,05,01,01,02,13,01-05-01-01-02-13,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-05-01-01-02-13.wav,Kids by door,1,05_01_01_02,train
